cz,czname,state,lat,lon,c1980_85,am,rm,amfemale,rmfemale,ammale,rmmale,fracblack,racseg,incseg,segpov25,segafl75,fraccom15,hipc,gini,incsh1,ginibot99,frac2575,loctr,locgexp,schexp,tsr,tsperc,hsdrop,colpc,coltui,colgrad,lfpr,manshare,chimp,tlfpr,migirate,migorate,fracfor,scind,fracrel,crimer,fracsm,fracdiv,fracmar,incgrth
800,Gastonia,NC,35.33009937707741,-81.37411195827204,29902,35.43425,.41629,36.77525,.41985,34.11775,.41167,.1377782,.1336746,.0380789,.0344144,.0414662,.2883977,33582.14,.41506,10.08,.31426,.54393,.0149102,1996.33,5.2506508,16.369631,2.411811,.0295279,.0145162,10244,-.1022317,.6476718,.3110813,1.466388,.0032236,.0169452569,.0153315382,.0286182,-.65939772,.6012372,.0040742,.2139188,.0941167,.5961478,-.0138515
900,Charlotte,NC,35.19600707702944,-80.74697912249067,97400,35.835,.39704,38.06025,.40141,33.5905,.3929,.2273302,.2233193,.0983462,.0784217,.1196608,.2407802,41423.26,.51624,15.613,.36011,.47738,.0196539,2700.772,5.673504,16.993595,-2.291062,.0229497,.0133432,4790.28,-.0207331,.6960222,.1711353,.8368018,.0039015,.0342310291,.021167997,.0652544,-.48383137,.4959942,.0037024,.2192885,.0877553,.5633191,-.0107797
1001,Boone,NC,36.23388318049859,-81.78146582076694,4332,40.01675,.30419,40.747,.32128,39.33625,.28721,.0218586,.0764024,.0307025,.0276064,.03075,.374886,25952.73,.48711,14.276,.34435,.53016,.0223031,1348.464,5.2640922,13.936002,9.977793999999999,.0126772,.0258528,1673.67,.2355099,.5886975,.1098454,2.01136,.0042635,.0140510076,.0165587311,.017843,.01234278,.4884503,.0017051,.1673808,.089769,.5265593,.0021936
1002,Morganton,NC,35.77129643533625,-81.86196441666371,10458,37.55075,.37279,40.191,.35464,35.068,.38884,.0473598,.1165366,.0123042,.0106982,.0106045,.3149605,30725.51,.3508,7.776,.27304,.60328,.0143212,1825.952,4.9263511,15.707923,5.55586,.0177869,.0182083,887.856,-.1552955,.6100568,.3548365,3.33165,.0036082,.0131039087,.0149854334,.038392,-.23112977,.5687727,.0021691,.1785387,.09613,.6070437,-.0156285
1100,Hickory,NC,35.77559561746276,-81.19163639684298,25774,35.5565,.4151,36.952,.41752,34.166,.4128,.0908667,.1340848,.0375131,.0287709,.0418441,.3215007,36023.97,.43488,11.834,.31654,.56804,.0148791,1917.402,5.2049369,16.672079,3.202498,.0260965,.0106564,4109.34,-.1635827,.6880056,.3651504,3.948592,.0037977,.0223596892,.0185953331,.0423102,-.23540835,.5775316,.0022157,.1901945,.094703,.6008016,-.0144456
1201,Franklin,NC,35.0628269290978,-83.38985573292173,2729,41.238,.33776,43.28175,.32003,39.384,.35028,.0104991,.044338,.0106465,.009373,.011197,.4157828,37260.51,.51602,20.552,.3105,.56475,.0238556,1433.778,5.1994378,15.814118,4.109753,.0339402,,,,.5576459,.1578838,1.099702,.005755,.0124830031,.0097412006,.0308823,-.23370455,.6133167,.0020108,.1660463,.1033285,.6243335,.0085808
1202,Sylva,NC,35.3463166045906,-83.3473793539616,3410,40.59225,.29197,40.5455,.32026,40.66825,.26337,.0143486,.3260307,.016147,.0196048,.0142585,.4121068,28766.82,.404,8.420999999999999,.31979,.52059,.0154114,1581.042,5.6222155,14.64337,3.849286,.0221565,.0369809,971.227,.1117748,.6091752,.1059949,6.567269,.0053103,.0097259717,.0103731371,.014753,-1.0006839,.4091195,.0020894,.2168407,.0990897,.5818828,-.0078821
1203,Asheville,NC,35.51136902698781,-82.60375608670819,24957,39.013,.31936,41.06025,.31545,37.08125,.32157,.0503331,.1681984,.0357234,.0340073,.0366499,.3139794,37445.13,.46143,13.046,.33097,.54513,.0177694,2059.415,5.6491172,16.176243,9.045191000000001,.0243601,.0225844,5560.47,.0011793,.6041282,.1782939,1.827456,.0047741,.017309695,.012712513,.0380049,.05522191,.5771922,.003207,.203271,.0992644,.5915921,-.0023782
1204,Andrews,NC,35.01014938858743,-83.93859412795189,3687,40.83275,.30435,41.78275,.33707,39.8875,.26854,.0093497,.050597,.0077435,.0074222,.0072737,.3608479,33712.03,.84733,55.821,.28912,.51937,.0153418,1931.542,5.1672161,15.684757,1.551238,.0165893,.0335115,7563.42,-.1101521,.5246205,.1538307,2.852943,.0048527,.0115112012,.0043397396,.0147022,-.99930048,.5491027000000001,.0016253,.1656641,.0885637,.6476094,.0048557
1301,Bennettsville,SC,34.64989910107746,-79.94536861096883,5968,34.9235,.4105,35.4755,.44262,34.4075,.37918,.3995614,.0765086,.009886,.0083398,.0072418,.3400332,25531.41,.45517,12.783,.32734,.43947,.0201649,1335.1,5.4929564,14.902903,-10.91957,.0186959,.0139692,1272,-.111954,.5744633,.3596343,2.828324,.0023744,.0153102562,.0180063141,.0123572,-2.4401389,.4898584,.0037577,.316179,.0912358,.5186066,-.024472
1302,Florence,SC,33.96179821671905,-79.42978025720123,42138,35.914,.3938,37.41675,.40703,34.381,.38096,.3407701,.2013288,.0467402,.0536623,.0426535,.3266602,32610.36,.55174,13.675,.41499,.42169,.021352,1725.847,5.7098479,15.871224,-2.105922,-.0175,.0127508,3523.31,-.0324809,.6145273999999999,.1617301,1.059793,.0038201,.0229495834,.0135231135,.0232166,-1.9584137,.4357106,.0029345,.294691,.0951241,.5294711,-.0060924
1400,Fayetteville,NC,34.98714149834882,-79.15367484611137,50306,34.775,.37436,36.7295,.37846,32.77675,.37179,.2985355,.1732933,.0519758,.0525659,.0477869,.3216631,29959.11,.4628,11.49,.3479,.49408,.0160278,2089.798,4.8660187,16.342744,-5.483594,.0238465,.013973,2936.94,-.0996636,.6378469,.2019115,4.161126,.0030374,.0304812444,.0375096452,.0466255,-2.2102322,.3774455,.0030383,.2758113,.0922889,.5447665,-.0106202
1500,Wilmington,NC,34.24923428854347,-78.16677609428682,23683,35.8625,.34638,37.473,.3502,34.272,.34328,.2103861,.1547628,.0638425,.0596992,.069344,.3174942,35616.59,.52321,12.594,.39727,.46309,.0222326,2143.638,5.378793,16.101843,-.1525012,.0204222,.0193606,3723.04,.1562062,.6098379,.1197418,.4896808,.004023,.0327194179,.0174107131,.0282147,-1.2280171,.4339928,.00317,.2534681,.0956688,.5561864,-.0002677
1600,Wilson,NC,35.86421194938684,-77.84623815825205,16971,35.0385,.4313,37.356,.44076,32.73575,.42487,.4158873,.1694319,.0531913,.0495037,.0556411,.360095,31548.58,.51402,11.255,.40147,.44348,.0168744,2899.386,5.0841433,15.843031,-6.231404,.0352765,.0230585,5704.58,-.0933423,.6194996,.2321969,3.63344,.0032369,.0131986718,.0153200517,.035108,-1.395195,.398123,.0037893,.291425,.0871221,.5245023,-.0065134
1701,Raleigh,NC,35.82883513239476,-78.77020995211785,86697,36.93225,.38949,39.2825,.39122,34.48975,.39015,.2301592,.15935,.0987872,.0872595,.1137754,.2495372,40545.81,.5086000000000001,17.762,.33098,.44848,.0215574,3146.705,5.7296797,15.95935,-.3586879,,.0120386,5642.45,.1345299,.6944391,.1412988,2.940955,.003982,.0333610221,.0226608513,.0851955,-.40136127,.3994598,.0022364,.2106337,.0852488,.5443147,-.0088227
1702,Henderson,NC,36.37363310331748,-78.31306249671456,4683,33.47,.42436,35.65425,.40705,31.28175,.44527,.4993167,.0949566,.0335116,.0321436,.0337902,.3449313,29491.89,.4963,12.68,.3695,.40035,.0164034,2116.281,5.4317725,16.506786,-10.28387,.0420721,.0158917,770,-.1561169,.5801190000000001,.2619767,1.073111,.0029358,.0148269396,.0198169278,.0309043,-1.6357095,.4371643,.0036233,.3394238,.0861958,.5241401999999999,-.0223577
1800,Goldsboro,NC,35.18384044048177,-78.08999553706019,15517,37.61975,.39567,38.4145,.43534,36.81175,.35771,.3110135,.1132062,.025556,.0289702,.0211582,.3484129,28924.63,.45733,11.11,.34623,.50059,.0163958,1843.966,4.7863838,16.293939,-4.023442,.0152138,.0179732,2664.69,-.0909565,.6173569,.190936,1.481441,.0035067,.0164859606,.0213387373,.0650409,-1.6120602,.394661,.0025565,.2502053,.0843854,.554769,-.0085722
1900,Jacksonville,NC,35.07825366009374,-77.28484266403503,37821,37.20775,.38275,39.316,.38304,35.0555,.38486,.2561123,.1355732,.049144,.0481593,.0483803,.3751614,29500.39,.46445,11.594,.34851,.51684,.0173889,2523.385,5.0227455,16.280413,.7575594,.023776,.0130376,1084.97,.0210338,.6538132,.1262336,.8109217,.0036712,.0327336662,.038563332,.0340685,-1.9257765,.3418605,.002199,.2434292,.084307,.5440954,-.0042682
2000,Virginia Beach,VA,36.78861232873874,-76.23102657101646,87247,37.92725,.38389,40.028,.3926,35.7985,.37638,.3082009,.1892905,.1108495,.1111491,.1087498,.2534989,34928.8,.45112,10.785,.34327,.52275,.0283187,2365.744,5.8974505,15.308998,5.390189,,.0116127,3090.38,-.0336436,.6826951999999999,.0908886,.4060641,.0042706,.0284536941,.0292942719,.0447346,-.9496714000000001,.3457321,.0012765,.2608933,.0942796,.5268694,.005751
2100,Washington,NC,35.69553890623705,-76.61512049378589,9441,37.50625,.37629,39.3725,.35554,35.67375,.39623,.287636,.1584182,.0371429,.0421475,.0290613,.3867532,32919.36,.47538,11.065,.36473,.46068,.0253357,2822.53,5.7228083,14.22461,-.0670232,.0256421,.016101,880,-.0836598,.5943025,.1615072,1.92984,.0043272,.0133638179,.0163344497,.0223798,-1.0656222,.4662201,.0022541,.2618759,.0847197,.5704186999999999,.002561
2200,South Boston,VA,36.91361507847658,-78.40110535357005,10970,37.989,.4398,40.2745,.42886,35.64475,.45427,.3982646,.0266242,.0079589,.0072086,.0066609,.3182197,28197.59,.40842,8.048,.32794,.50724,.0149025,1348.775,5.3894495,,4.091639,-.0033893,.025279,5394.8,.1516706,.5362555,.2076344,2.78591,.0034872,.0090814869,.0083357559,.0122535,-.65022305,.4065056,.001384,.2659581,.0858312,.5344166,-.0112496
2300,Lynchburg,VA,37.36177799226576,-79.233149503341,16055,39.2425,.3969,41.14,.37532,37.41725,.41721,.1807004,.1321962,.0497411,.0476344,.055896,.3088064,34416.57,.41909,9.827,.32082,.5440700000000001,.0179932,1481.385,5.2625093,,3.33298,,.0262449,12558.9,.0565988,.6256427,.2214009,1.309123,.0041078,.0094744025,.0089188858,.0196676,-.18454126,.5745092000000001,.0009492,.2300818,.0889918,.5710733,-.0068632
2400,Richmond,VA,37.48348321314769,-77.47187630096455,76578,37.87175,.40043,40.34825,.39745,35.32375,.40475,.3025393,.2567327,.119407,.1136519,.1245624,.2380069,41886.04,.46067,11.543,.34524,.46305,.0247412,2427.829,5.9192279,,4.649168,,.0134591,5093.1,-.0178464,.6707073,.1171034,.5699027,.0047043,.018964768,.0131514182,.0432749,.24893187,.4328288,.0017372,.2593909,.0976358,.5326548,-.0052819
2500,Newport News,VA,37.0979979394499,-76.51692989070908,43593,38.0525,.39982,39.70925,.41277,36.39825,.38693,.315797,.1806059,.0867617,.0816164,.0949445,.2896524,36027.37,.42174,9.192,.32982,.52066,.0246977,1807.482,5.9655772,,3.348459,,.0105106,3699.25,.1313637,.6483854,.1470097,.3214897,.0043779,.0252989381,.0264551006,.038416,-.63033196,.366775,.0016729,.2661621,.09101,.5528399000000001,.0080424
2600,Roanoke Rapids,NC,36.35223681281114,-77.40485668390512,11668,35.58675,.46087,37.1875,.43842,33.86425,.48733,.5668333,.1043743,.0111188,.01054,.0107992,.3573749,27335.06,.44151,8.827,.35324,.40916,.0187567,2041.272,5.3561865,16.493476,-11.57729,.0121427,.0215742,6297.9,-.1276803,.5133925,.2324735,.5616556,.0028316,.0071122937,.0115493869,.0102341,-.5956310500000001,.3638417,.0049045,.3497986,.0843223,.4942441,-.0177619
2700,Gulfport,MS,30.50887513881021,-89.00113295816838,36601,39.334,.34168,40.7465,.34922,37.94775,.33599,.1821642,.1811449,.0355859,.0369716,.034055,.2976553,31028.05,.46469,12.053,.34416,.51798,.0218591,2072.12,4.6269806,18.443887,-3.591715,.0022829,.0043604,955.591,-.0326174,.61932,.1327423,.4013364,.0034711,.0204437138,.0185534824,.025858,-1.6300002,.5354173,.0017354,.2436816,.1206366,.54925,-.0042137
2800,Laurel,MS,31.74747835076679,-89.12484342193724,9667,40.06675,.43611,39.98125,.41609,40.14525,.45449,.3181445,.1379339,.0154957,.0158184,.0134349,.319578,26973.97,.51114,13.527,.37587,.45074,.0126145,1817.337,4.4288043,17.850129,-9.186356,.001171,.0165968,871.718,-.0877639,.5568337,.2481669,2.19891,.0025283,.0119248164,.0131612796,.0130489,-.56001584,.6200573,.0019252,.2580558,.0984317,.54711,.0013358
2900,Hattiesburg,MS,31.32178855333462,-89.3836739674849,13254,39.39125,.38949,39.80175,.40047,38.95625,.37777,.2976568,.2198237,.0618231,.0490796,.0724237,.3582185,28079.07,.50936,11.349,.39587,.44136,.0147939,2011.35,4.2610384,16.788644,-7.940587,-.0054148,.0190863,3586.31,.1088919,.605079,.1323725,1.094057,.0029784,.0206068163,.0192326044,.0133233,-.70687008,.6100292,.0015905,.2687656,.0985023,.5124754,.0021562
3001,Kosciusko,MS,33.09323435484595,-89.83259504001498,4189,37.34725,.48801,38.11275,.49255,36.558,.485,.5979162,.135331,.0273335,.0344136,.0212865,.36452,24121.31,.53917,18.373,.35544,.32544,.0162608,1747.686,4.3364673,19.802832,-13.49223,-.0251,.0484614,1219.97,-.0224092,.5068514,.2306643,5.352758,.0022837,.0127453356,.0174460867,.004858,-.8561524,.4234311,.0017688,.3942646,.0827307,.4610303,-.0146896
3002,Yazoo City,MS,32.90445933767269,-90.43485419032945,3966,34.79875,.50763,35.54375,.50031,33.9675,.5165,.5851607,.1382499,.0253652,.0210178,.037838,.4174393,22600.17,.60473,17.47,.43003,.29639,.0160366,1808.874,4.6642355,20.139729,-23.0493,.0411214,,,,.5030236,.1986592,.4070439,.0025079,.0110786431,.0169991107,.0308077,-.35076334,.4464744,.0017787,.4012987,.0789261,.4042983,-.0221823
3003,Jackson,MS,32.29801052741903,-90.14211850576081,46898,36.3725,.41994,38.0945,.42242,34.648,.41892,.4445331,.2884704,.1001121,.0920457,.1104831,.2670123,33322.4,.60495,17.981,.42514,.42467,.0163019,1604.134,4.6183054,19.186738,-15.25659,.0049753,.0164666,2959.44,-.0196014,.6292858,.1123032,.6436496,.003552,.014536373,.0134459163,.0140788,-.53825894,.5305657,.0016503,.3029724,.1036639,.4946284,-.0047349
3101,McComb,MS,31.19795836192175,-90.36637448600978,9435,39.6185,.43822,39.887,.42548,39.36925,.44901,.4430706,.0830179,.012882,.0095707,.012046,.3413475,25123.34,.50457,11.866,.38591,.38559,.0124915,1568.728,4.3975878,17.767056,-16.04144,.0105936,.0096523,970,-.0613137,.5237243,.183986,.7581934,.0021975,.012239146,.0113511322,.006669,-.6237429,.6012818,.0017374,.3082144,.0944205,.5147493,-.0020153
3102,Brookhaven,MS,31.5437588528173,-90.34516992526208,4174,40.47925,.42353,40.154,.42524,40.798,.42172,.3024298,.0979419,.0144857,.0175644,.0084016,.320501,27070.6,.56852,21.251,.35601,.46301,.017662,1806.206,4.3379852,18.265685,-8.088286999999999,.0163602,,,,.5515882,.1429289,.6032021,.0022587,.0157461658,.0157030846,.005985,-.01731992,.7188308,.0011417,.2404101,.0880605,.5702726,.0122397
3201,Jena,LA,31.69567098155862,-92.0422319519958,2336,48.58875,.44039,49.31,.4412,47.84575,.44155,.1854615,.1446667,.0072198,.0064699,.0079935,.3690449,24857.21,.38948,5.903,.33045,.5029400000000001,.0158061,2133.66,4.5082671,16.446947,1.447224,.01393,,,,.4952319,.0819072,.6176343,.0025701,.0108324736,.0146813745,.0046013,.24426404,.698397,.0056345,.1908976,.0795753,.599737,.0062919
3202,Natchez,MS,31.58347578332217,-91.35011188009321,6652,38.7735,.43726,39.31275,.43211,38.24125,.44249,.4635694,.1936227,.0395193,.0441472,.0300728,.4176146,27487.76,.55357,12.508,.42849,.3954,.013751,1536.294,4.6449846,18.569318,-19.3323,.0122126,.0287138,954.798,.2608723,.5190854,.1109054,.4375473,.002196,.0072789399,.0109686589,.0118933,-.37255382,.5298695,.0035749,.3500577,.1062822,.4875998,-.0134222
3203,Vicksburg,MS,32.23070801220666,-90.93624181894084,7846,35.33125,.41933,36.77975,.42435,33.87925,.41493,.5634955,.2386226,.0654824,.0653502,.0715034,.3788905,27080.14,.54677,13.243,.41434,.39128,.0182667,1873.777,4.4916357,18.326548,-18.28028,.0301356,.0235452,2402.12,.0372235,.5663454,.1485859,2.194019,.0029577,.0078523245,.0126555455,.0089936,-.66236659,.4596376,.0038967,.3711506,.0906464,.4567618,-.0029385
3300,New Orleans,LA,30.02664358913851,-90.09580846353694,118800,38.17975,.39679,39.597,.3994,36.7235,.39498,.3708242,.3544913,.1043814,.0971067,.1068187,.2474441,34076.82,.58297,13.588,.44709,.42313,.0306394,2299.473,5.09836,17.642578,-10.71364,.0528354,.0195418,9042.799999999999,-.0615229,.608252,.0831045,.1852997,.0032186,.0109969804,.0147598672,.0465633,-.9883343999999999,.5291671999999999,.0034003,.3118386,.1120383,.4747154,-.0036538
3400,Houma,LA,29.64584212220069,-90.85057993621081,25863,43.974,.40068,42.7905,.41578,45.20325,.38469,.1991856,.1769474,.0398886,.0336039,.0428579,.4143516,28093.63,.48615,13.738,.34877,.52607,.0258443,2349.9,4.0855281,16.963518,-11.85681,.0380893,.0147403,1743.52,.0082327,.5685176,.1134295,.1100491,.0026435,.0086746633,.01176644,.0151873,-1.2465638,.7365431,.0033239,.2144372,.0906544,.5580666,.0103291
3500,Baton Rouge,LA,30.48917218221663,-91.01687121791331,70159,39.2945,.4055,39.86175,.40687,38.72525,.40449,.3326568,.2916667,.0836604,.0844526,.0805777,.2582343,31578.73,.51468,11.425,.40043,.44281,.024,1821.126,4.7925516,17.13403,-11.0328,.0407283,.0198373,2442.33,.0299477,.6184307,.115866,.374546,.0030739,.0127256339,.0117399676,.0239011,-1.167688,.512549,.0036687,.2657032,.0970431,.5132786,.0028867
3600,Alexandria,LA,31.24871540001913,-92.3984215239613,17016,40.067,.40416,40.45675,.41607,39.67675,.39291,.2824583,.2631163,.0566732,.0576535,.0526595,.3427557,28236.33,.54595,13.78,.40815,.44906,.0213632,1721.703,4.5870906,16.913854,-6.212617,.0416888,.0214459,3525.29,-.0569331,.5476645,.0719141,.196579,.0026346,.0113287868,.0118971027,.0121826,-.96950269,.6107894,.0044125,.2807912,.0980189,.5300738,.003201
3700,Lake Charles,LA,30.47064058807167,-93.19615216110535,29917,42.56025,.33977,42.732,.33148,42.39325,.34801,.2051256,.2385457,.0468194,.0437184,.0513032,.3692566,29461.71,.44243,10.245,.33998,.51652,.0259678,1823.278,4.8538678,16.288165,-1.394466,.0138095,.0178593,2437.92,-.004584,.5899059,.1246714,.3567099,.0028913,.0176211454,.0233450411,.0164379,-1.3119923,.599753,.0023396,.2246103,.0977912,.571886,.0051405
3800,Lafayette,LA,30.24115148365517,-92.07169234707871,50289,43.189,.38124,42.474,.39036,43.912,.37192,.2701777,.1936142,.0591666,.0579558,.0583646,.3386912,28711.97,.54719,14.406,.40313,.47039,.0196679,2106.448,4.3349224,17.032985,-6.928369,.0307528,.018243,1822.24,-.0343442,.5797,.0816702,.2094372,.0024368,.0097600309,.0096560456,.0159953,-.99702945,.8004648,.0032546,.2583098,.0969556,.5378538,.0096201
3901,Monroe,LA,32.51217376498617,-92.03672743559935,22688,37.8895,.41474,38.94775,.41675,36.83525,.41305,.3367011,.3196903,.0701661,.06566,.0745963,.3413704,29496.26,.57082,15.644,.41438,.41372,.0188054,1532.129,4.6234394,17.005806,-6.315345,.0459605,.0196945,1720.14,-.0549814,.5863801,.1213342,.294686,.0024773,.010887119,.014818141,.0085506,-.45927952,.5830163,.003801,.3068341,.0942689,.5268891,-.0030504
3902,Lake Providence,LA,32.79237959040455,-91.32367498890011,2060,40.5265,.5073,39.353,.57356,41.91325,.42773,.3962273,.266238,.0242997,.0234079,.025411,.393187,21037.14,.46057,8.917,.3714,.34833,.0265442,1945.51,4.3997719,16.153876,-5.451291,.0547513,,,,.4774151,.0956534,2.112136,.0028586,.0080515298,.0132965263,.0055239,-.42575514,.6077754,.0030826,.3165829,.0760517,.5410939,.018077
4001,Magnolia,AR,33.25565553605593,-93.3207492552782,2896,38.56225,.41897,37.5525,.43262,39.52025,.40641,.3603712,.0712852,.0223452,.0180394,.0271912,.4630665,29000.7,.44613,7.52,.37093,.46933,.0109379,1256.467,4.7588844,16.572994,-11.37053,-.0004032,.0292723,2304,-.0198412,.5572163,.2520056,1.74898,.0024614,.0096013114,.0162168491,.0089095,-.50375299,.6178502,.0048299,.2772831,.0923683,.524151,-.000031
4002,Shreveport,LA,32.46989596279223,-93.62338152565596,44051,38.13575,.43503,38.882,.44732,37.4055,.42398,.3812555,.236987,.0832982,.0747759,.0887965,.3119053,31564.53,.53527,12.701,.40826,.44558,.0229833,1944.916,4.6550033,17.401838,-12.55536,.0485703,.0160288,2514.35,-.1059486,.5958785,.1230207,1.145966,.0023033,.0115607863,.0125826236,.0150541,-.75341219,.5457913,.0030575,.3268263,.1103806,.5011706,-.0023668
4003,Ruston,LA,32.36939270658853,-92.64175472644773,6181,40.35225,.43153,41.00975,.44495,39.70475,.41787,.3545989,.2065351,.0400257,.0399596,.0381592,.4635242,24714.89,.51063,11.456,.39607,.4662,.0171584,1398.201,4.6390685,15.482385,-4.971119,.0197922,.0534759,2677.3,.0345507,.5535060000000001,.1394959,.7944383,.0020433,.0156684492,.0206016043,.014173,-.93554928,.5675401,.0029947,.2866296,.0802088,.4874004,-.0012171
4004,Many,LA,31.559894,-93.55832700000001,1983,46.5605,.41326,44.2195,.42406,48.91575,.39875,.1676968,.1600518,.0179364,.0216717,.0085714,.3058428,30067.25,.43824,9.710000000000001,.34114,.5091599999999999,.0185847,1852.557,4.4580201,15.959459,-9.206351,.0268245,.0426276,520,,.5068581,.1269365,1.441203,.0016615,.015900081,.0139818407,.0088338,-1.5564642,.7088964,.0031544,.2362319,.0897632,.5944831,.0022478
4101,Crossett,AR,33.18542,-91.785346,2161,38.56775,.38687,38.122,.41516,39.03825,.35657,.268743,.0538631,.0112534,.0087818,.0149072,.5015038000000001,30092.7,.43977,7.41,.36567,.49639,.0146102,1466.796,4.6432532,17.430109,-11.5926,.0085609,,,,.5609097,.2748425,1.061794,.0030144,.010326738,.0169771573,.0229097,-.18329435,.7990004000000001,.0015697,.2245789,.0969298,.5899284,-.0073127
4102,Pine Bluff,AR,33.9574720881214,-91.83342544583735,14545,36.63725,.42613,38.382,.42964,34.90425,.42265,.4208908,.2375423,.0459956,.0420323,.0476794,.3960035,27098.61,.45351,8.256000999999999,.37095,.4442,.0154404,1369.618,5.002205,17.998966,-15.88165,.0091064,.0178442,2088.63,-.0412678,.5477696,.2086003,.8690097,.0032785,.0072268948,.0128240207,.0156932,-.92264574,.5245298,.0027896,.3169288,.1067655,.5210192,-.0090972
